emp_length,term,annual_income,dti,int_rate,loan_amount,total_payment
4,36,65000.0,0.1379,0.0976,16800.0,7350.0
10,36,68400.0,0.2251,0.1756,24250.0,19088.0
1,36,39996.0,0.1473,0.0751,5000.0,5600.0
10,60,129700.0,0.0571,0.1199,15000.0,16010.0
4,36,24000.0,0.135,0.1649,5000.0,6194.0
6,36,100000.0,0.1268,0.1148,24000.0,28462.0
9,36,96000.0,0.1126,0.0542,5100.0,5537.0
3,60,120000.0,0.0574,0.1936,15000.0,23184.0
6,60,130500.0,0.1126,0.1596,7000.0,10118.0
0,36,12000.0,0.133,0.138,4000.0,1236.0
5,60,73000.0,0.1504,0.1825,25000.0,28077.0
3,36,200000.0,0.0918,0.1335,25000.0,30000.0
4,36,48000.0,0.1688,0.1186,4000.0,4078.0
2,36,72000.0,0.1655,0.1523,1000.0,1252.0
0,36,128000.0,0.1928,0.1253,3500.0,4078.0
5,36,42000.0,0.1451,0.1199,5600.0,1787.0
10,60,41000.0,0.0822,0.2062,14000.0,11066.0
10,60,34000.0,0.1302,0.1065,17000.0,20117.0
7,36,65000.0,0.127,0.1171,7000.0,8335.0
3,36,60000.0,0.1608,0.0766,10000.0,11225.0
10,36,35000.0,0.2314,0.1242,12875.0,14925.0
10,60,40000.0,0.1512,0.2089,21725.0,7274.0
8,36,43000.0,0.1139,0.1273,6500.0,7855.0
1,36,102996.0,0.1873,0.1422,5000.0,6044.0
0,36,68400.0,0.1337,0.1299,5000.0,6065.0
4,60,45000.0,0.0757,0.1099,26000.0,17603.0
3,36,34000.0,0.0678,0.1442,10800.0,13358.0
4,36,45000.0,0.1077,0.0894,12000.0,13726.0
7,60,50000.0,0.0108,0.0788,6000.0,7162.0
2,36,120000.0,0.2236,0.2099,10000.0,12656.0
6,60,93000.0,0.081,0.0999,21000.0,3113.0
2,36,60000.0,0.0642,0.1392,8000.0,9831.0
4,60,35000.0,0.1265,0.1349,20000.0,27372.0
8,60,70000.0,0.127,0.0691,14000.0,10129.0
2,36,22500.0,0.2459,0.1038,7000.0,8177.0
8,60,74000.0,0.1254,0.1111,16000.0,16582.0
2,36,32000.0,0.1613,0.1602,8600.0,10255.0
10,60,68000.0,0.1036,0.1186,20000.0,16720.0
10,36,79416.0,0.1493,0.1521,25000.0,31292.0
3,36,39204.0,0.1656,0.1825,10500.0,12298.0
3,36,77000.0,0.0879,0.0599,12000.0,13113.0
10,60,53000.0,0.1644,0.1839,18000.0,18516.0
0,36,60000.0,0.1248,0.1287,12000.0,13607.0
4,60,180000.0,0.2342,0.203,30000.0,42362.0
8,36,99000.0,0.1979,0.1136,24000.0,28437.0
2,36,99996.0,0.0893,0.1533,15000.0,9872.0
7,60,135000.0,0.1946,0.1929,35000.0,50965.0
2,36,12000.0,0.185,0.1595,1750.0,2213.0
10,60,236004.0,0.2323,0.1867,25000.0,38522.0
6,36,13200.0,0.1118,0.1565,4000.0,5038.0
10,36,130000.0,0.0823,0.1316,21000.0,25484.0
3,36,83500.0,0.0365,0.0676,1600.0,1725.0
10,60,65000.0,0.2027,0.1527,6800.0,7584.0
10,60,99000.0,0.0304,0.1879,25000.0,25657.0
3,36,65004.0,0.2295,0.1186,25000.0,21034.0
2,36,38500.0,0.0153,0.1114,7000.0,7464.0
9,36,90000.0,0.1743,0.1635,20000.0,25439.0
5,60,155000.0,0.1205,0.1969,30000.0,46415.0
0,36,30000.0,0.1544,0.1474,8000.0,9947.0
0,36,50000.0,0.1606,0.1287,7000.0,8407.0
7,36,84000.0,0.2086,0.1253,10000.0,10106.0
0,36,18000.0,0.176,0.1349,1000.0,703.0
1,36,40000.0,0.1107,0.1158,12000.0,14262.0
1,36,68000.0,0.1563,0.1426,10000.0,12094.0
0,60,130000.0,0.0385,0.1602,32000.0,14446.0
2,36,46728.0,0.029,0.1059,2650.0,2925.0
10,36,110000.0,0.2169,0.1114,20000.0,23620.0
10,36,93000.0,0.177,0.1074,21000.0,24657.0
1,36,240000.0,0.219,0.079,35000.0,39426.0
1,36,50000.0,0.1147,0.079,16000.0,17847.0
10,60,84000.0,0.2296,0.1839,21000.0,30253.0
10,36,60000.0,0.0948,0.1392,10200.0,12535.0
3,36,30000.0,0.0304,0.0676,1200.0,1213.0
0,60,55000.0,0.226,0.2003,15250.0,5680.0
7,36,24000.0,0.108,0.0751,10000.0,11258.0
5,36,34000.0,0.2396,0.1099,11500.0,13553.0
5,60,45000.0,0.2269,0.1261,12000.0,7305.0
10,60,76000.0,0.1415,0.1523,24000.0,25711.0
10,36,82000.0,0.2159,0.1903,26800.0,31286.0
3,60,29550.0,0.1944,0.1335,7000.0,4495.0
10,36,76176.0,0.233,0.0699,4800.0,5221.0
10,36,46000.0,0.1701,0.0542,12000.0,12995.0
4,36,36000.0,0.177,0.1036,6000.0,6893.0
5,36,100000.0,0.182,0.079,12000.0,13481.0
9,60,160000.0,0.0622,0.1199,14400.0,14544.0
0,36,192000.0,0.065,0.0654,20000.0,16712.0
2,36,120000.0,0.0894,0.0603,17000.0,18627.0
7,36,33000.0,0.2338,0.1269,9000.0,10868.0
4,36,40000.0,0.057,0.1242,4625.0,5564.0
5,36,65000.0,0.2238,0.1398,12000.0,14665.0
10,36,94500.0,0.1106,0.0542,2000.0,2172.0
5,36,58000.0,0.2032,0.1,4000.0,4646.0
4,60,45000.0,0.1061,0.0963,9600.0,11525.0
10,60,45500.0,0.2498,0.1186,14500.0,18782.0
6,60,92000.0,0.1757,0.2128,30000.0,31832.0
10,36,45000.0,0.0816,0.0963,13000.0,14987.0
1,36,91200.0,0.1658,0.1479,11200.0,2655.0
10,36,91200.0,0.0214,0.1178,6500.0,3864.0
8,60,30000.0,0.2296,0.1677,2000.0,2707.0
10,60,68000.0,0.1844,0.1065,20000.0,25191.0
4,36,45000.0,0.1181,0.1306,5200.0,5791.0
9,60,155000.0,0.0728,0.1149,25000.0,4544.0
0,36,45000.0,0.2256,0.1602,16450.0,18069.0
10,60,120000.0,0.118,0.1171,30000.0,36432.0
2,36,60000.0,0.183,0.1269,10000.0,12076.0
4,36,92000.0,0.106,0.1242,6000.0,7218.0
6,36,80000.0,0.2164,0.1074,1500.0,1654.0
2,36,72000.0,0.1545,0.1496,6400.0,7236.0
10,60,30000.0,0.1857,0.1632,5000.0,7346.0
0,36,117960.0,0.006,0.0542,12000.0,12716.0
2,36,25000.0,0.2064,0.0991,6200.0,2452.0
0,36,50000.0,0.2371,0.1349,10800.0,13192.0
5,60,48575.0,0.2233,0.1465,15600.0,16223.0
1,60,92700.0,0.1877,0.1677,14000.0,20014.0
2,60,55000.0,0.0055,0.1596,11000.0,11396.0
10,36,45000.0,0.2773,0.0751,6000.0,6720.0
7,36,100000.0,0.0784,0.0676,1000.0,1017.0
5,36,70000.0,0.2311,0.1479,4600.0,5414.0
0,36,48000.0,0.064,0.1299,2400.0,2671.0
3,36,175000.0,0.0805,0.089,2600.0,2973.0
2,36,18000.0,0.07,0.1287,4000.0,3769.0
0,36,125000.0,0.067,0.0603,12000.0,13003.0
2,36,30000.0,0.1828,0.1189,3000.0,3483.0
5,36,115800.0,0.1415,0.1099,12000.0,14141.0
2,36,44000.0,0.2029,0.1527,4000.0,5011.0
3,36,120000.0,0.0681,0.1199,14000.0,15108.0
0,36,40000.0,0.1164,0.0691,6900.0,7436.0
3,36,75000.0,0.0294,0.1038,10000.0,11681.0
0,36,54000.0,0.1358,0.1268,7000.0,542.0
1,36,33996.0,0.1885,0.1316,7000.0,1231.0
1,60,80004.0,0.0909,0.0749,13000.0,14581.0
6,60,48000.0,0.064,0.079,12600.0,13471.0
0,36,204000.0,0.0914,0.0963,12000.0,13834.0
10,60,133000.0,0.108,0.1037,14000.0,17160.0
2,60,43000.0,0.1956,0.1825,15000.0,4938.0
1,36,40000.0,0.2004,0.0699,3300.0,3664.0
1,36,83000.0,0.0879,0.08,10000.0,10317.0
3,36,75000.0,0.0842,0.0617,20000.0,12914.0
3,36,75000.0,0.1853,0.1349,15600.0,18997.0
3,36,47004.0,0.0107,0.1253,4000.0,4405.0
10,36,45992.0,0.137,0.0542,10000.0,10737.0
5,36,96000.0,0.1035,0.0749,9000.0,10077.0
7,36,42000.0,0.1526,0.0542,5000.0,5430.0
6,36,76000.0,0.1192,0.1311,15000.0,18072.0
0,36,57000.0,0.1057,0.0692,13500.0,14989.0
6,36,117996.0,0.1774,0.1704,18000.0,23117.0
10,60,80000.0,0.2682,0.1903,30000.0,26880.0
5,36,48132.0,0.178,0.1171,10000.0,11904.0
3,36,85500.0,0.0627,0.0894,9500.0,10500.0
1,60,60000.0,0.0608,0.1112,15000.0,19622.0
1,36,19800.0,0.2207,0.0579,5600.0,6086.0
4,60,33000.0,0.1593,0.1758,4150.0,5616.0
10,36,74700.0,0.0472,0.0991,14000.0,14229.0
5,36,119000.0,0.2303,0.0766,14250.0,15979.0
10,36,70000.0,0.0243,0.0751,12000.0,12422.0
2,36,40000.0,0.0753,0.1112,3600.0,4155.0
0,36,61000.0,0.1576,0.1273,5000.0,3539.0
10,36,41000.0,0.0404,0.1171,5000.0,5954.0
2,60,59800.0,0.172,0.1595,13000.0,15947.0
2,36,50000.0,0.0182,0.079,10000.0,10853.0
2,36,55000.0,0.1156,0.1065,8000.0,8926.0
4,36,92652.0,0.1221,0.1323,10000.0,12148.0
1,36,25000.0,0.1954,0.1242,8000.0,7770.0
9,36,35004.0,0.1745,0.1635,10400.0,13222.0
1,36,55000.0,0.1625,0.1149,6800.0,7796.0
5,36,21600.0,0.0678,0.1306,5000.0,2704.0
5,36,40000.0,0.237,0.0788,10000.0,11262.0
1,60,52000.0,0.2324,0.1323,5000.0,6402.0
4,36,85280.0,0.1758,0.1062,7000.0,8206.0
2,36,21816.0,0.0968,0.1186,1500.0,1790.0
4,60,65000.0,0.1063,0.1446,5500.0,373.0
4,36,148716.0,0.0357,0.1323,24250.0,28943.0
7,60,190000.0,0.0805,0.1242,30000.0,11452.0
5,60,55000.0,0.1481,0.0617,4500.0,5241.0
10,60,140000.0,0.0429,0.1903,35000.0,29801.0
10,36,72000.0,0.1528,0.1595,16000.0,20237.0
1,36,28000.0,0.213,0.0999,3000.0,3340.0
10,60,75000.0,0.0949,0.1099,20000.0,25604.0
10,60,61200.0,0.2298,0.1398,7000.0,9760.0
1,36,42000.0,0.148,0.0654,3500.0,3880.0
10,36,56004.0,0.2003,0.1357,20000.0,24457.0
6,60,46572.0,0.1494,0.1399,9200.0,12422.0
7,36,72000.0,0.0547,0.1189,25000.0,29848.0
5,36,65000.0,0.1379,0.1183,15000.0,17187.0
7,36,50000.0,0.1433,0.1136,5000.0,5924.0
2,36,90000.0,0.1588,0.1528,10000.0,12529.0
7,36,50000.0,0.0818,0.089,9500.0,10496.0
6,36,115000.0,0.0243,0.0963,15000.0,5668.0
10,60,140000.0,0.1083,0.1565,16000.0,22456.0
2,36,33000.0,0.164,0.1223,10800.0,5758.0
2,36,20000.0,0.1596,0.0751,9000.0,10080.0
5,60,80000.0,0.0588,0.1903,15600.0,17007.0
10,36,56000.0,0.2169,0.1677,9000.0,9601.0
2,36,55000.0,0.1516,0.0654,12000.0,8264.0
6,36,60000.0,0.0366,0.1465,6300.0,5554.0
1,60,91000.0,0.2031,0.1864,16000.0,24315.0
6,36,57772.0,0.1199,0.1399,13500.0,16423.0
6,36,18000.0,0.032,0.1149,2200.0,304.0
0,36,17280.0,0.0174,0.1299,2000.0,2423.0
10,36,60612.0,0.2073,0.1218,5300.0,6053.0
1,36,48000.0,0.061,0.1335,1800.0,2194.0
4,60,57500.0,0.1958,0.1149,15000.0,18291.0
4,36,62000.0,0.1088,0.1218,10000.0,11988.0
4,36,40000.0,0.0045,0.1323,3500.0,4241.0
3,36,64548.0,0.1748,0.0999,15000.0,15482.0
1,36,81600.0,0.0532,0.1199,7200.0,8608.0
2,60,32400.0,0.2085,0.1361,6000.0,7249.0
10,36,40000.0,0.1446,0.0991,16000.0,18336.0
2,36,24000.0,0.083,0.1298,5000.0,6063.0
10,36,40000.0,0.15,0.1242,8000.0,9624.0
2,36,50600.0,0.1589,0.0676,8500.0,9415.0
10,36,54000.0,0.1769,0.1465,9500.0,9617.0
6,36,60000.0,0.2224,0.1099,25000.0,29463.0
